const,TOT_POP,White-alone pop,Black-alone pop,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,county_pop2018_18 and older,Urban_rural_code,Age_0_19,Age_20_39,Age_40_59,Age_60+,Other_races,Indice_Profesionales_Disponibles,Indice_Capacidad_Medica,y
1.0,64000,58973,2155,345,3568,12.5,9.1,3.4,0.8,1.2,2.1,6117,14318,11064,8860,9647,20.4,19.0,45788,27702,1296,4.5,45788,97.2,27.71229252,4.438213898,1.868721641,19.0906904,35.78177233,77.23341601,11,49491,5,17246,17835,15175,13744,2872,94.03333333333332,177.12510679899998,57336
1.0,108558,87000,17630,1521,3754,13.4,9.3,4.1,0.8,9.3,10.0,7370,23120,19413,17809,18768,24.9,22.7,45615,52462,1658,3.1,45615,96.9,47.00611018,7.52818163,3.169760686,32.38198701,60.69371314,131.0047684,66,81468,4,30591,31979,25250,20738,3928,94.03333333333332,347.784521046,96006
1.0,11212,10807,173,-60,663,12.7,12.9,-0.2,0.8,-5.9,-5.1,2386,2254,1942,672,2684,36.1,36.4,35156,4782,267,5.3,35156,58.0,3.867305394,2.282491457,0.204303103,4.242316827,3.754801965,13.24180993,0,8425,6,3110,2927,2580,2595,232,95.95,27.593028676,11546
1.0,10030,9683,167,-49,121,11.6,13.8,-2.2,0.0,-2.7,-2.7,1615,2586,1872,918,2298,37.0,34.8,35906,4028,173,4.1,35906,71.5,6.585804053,2.21322522,0.235688284,4.433184391,4.264835617,14.4914625,0,7667,5,2559,2248,2622,2601,180,101.93333333333332,32.224200065000005,11082
1.0,8484,7510,42,-50,94,8.9,11.5,-2.6,-0.1,-3.1,-3.2,1151,2249,1827,815,1575,26.3,24.3,39502,2993,186,5.9,39502,73.3,3.854053596,3.465951951,0.091510283,4.130218556,3.287833723,12.23868323,0,6790,6,1881,1766,2163,2674,932,109.35000000000002,27.068251339,8666
1.0,36240,35081,263,1,1339,11.3,10.7,0.6,0.3,-0.9,-0.6,2253,10448,7474,4727,3532,14.2,12.8,53809,17722,654,3.6,53809,96.6,18.699791,4.576114508,0.714848657,14.24823346,17.99577338,47.14751823,0,28428,5,8876,8994,9479,8891,896,101.68333333333334,103.382279235,32234
1.0,25418,19848,4526,107,158,13.9,11.8,2.1,0.5,1.6,2.1,4072,5444,4438,2366,5173,30.1,30.3,41961,10609,480,4.3,41961,69.2,8.76731792,5.174488748,0.463162351,9.617482082,8.512268671,30.01965079,0,18858,6,7149,5963,6273,6033,1044,95.95,62.554370562,24934
1.0,67560,47441,17584,1527,1524,10.5,9.2,1.4,0.7,20.7,21.4,7114,13198,14976,9526,8394,20.0,18.7,57710,29421,1221,4.0,57710,107.0,30.69069554,27.60015486,0.72871696,32.88985922,26.18175935,97.459387,0,52764,2,16484,15792,19148,16136,2535,109.35000000000002,215.55057293,62806
1.0,19785,19135,157,-73,348,11.3,11.4,-0.1,0.2,-3.7,-3.5,1028,5403,4888,2850,2677,19.4,18.1,50821,9980,323,3.1,50821,72.3,10.1548712,6.389106461,0.447801612,11.33608017,12.36214528,33.08442932,0,15479,6,4688,4169,4665,6263,493,130.43333333333334,73.774434043,16414
1.0,2204,2014,23,-33,12,14.4,6.3,8.1,0.0,-23.4,-23.4,517,598,324,142,444,32.7,33.3,42164,948,31,3.2,42164,69.5,0.760215937,0.448680982,0.040160903,0.833933846,0.738100565,2.603010085,0,1704,6,546,517,516,625,167,95.95,5.424102318,2576
1.0,6054,5582,240,22,698,9.3,11.1,-1.8,1.7,3.8,5.5,1092,1433,1104,610,896,28.0,26.9,43827,2445,76,3.0,43827,72.3,2.088179349,1.23244767,0.110314929,2.290669467,2.027432313,7.150010461,0,4836,6,1338,1642,1249,1825,232,95.95,14.899054189000001,6249
1.0,12084,11077,674,145,205,11.5,11.7,-0.2,2.7,9.7,12.5,1352,3399,1899,1434,1644,20.9,20.4,50246,5969,232,3.7,50246,100.1,7.934482171,2.66646197,0.283953861,5.341036908,5.138212721,17.45910596,0,9206,6,3138,2681,3276,2989,333,101.93333333333332,38.823253591,12101
1.0,4434,4268,45,-47,79,3.6,15.5,-11.9,-0.2,1.3,1.1,617,1007,1231,681,404,15.5,13.1,59020,2139,157,6.8,59020,87.2,2.861353801,2.017763806,0.037664319,4.70123311,1.470269814,11.0969068,0,3861,6,639,733,1174,1888,121,150.75,22.18519165,4576
1.0,15249,13594,136,6,373,12.2,11.4,0.8,0.3,-0.6,-0.3,957,4001,3529,1934,1409,14.4,13.2,56760,7340,274,3.6,56760,80.7,7.82671877,4.924310559,0.345136557,8.737118349,9.527943058,25.49934105,0,11471,6,4108,3277,3594,4270,1519,130.43333333333334,56.860568343,12126
1.0,81352,68980,7520,320,6504,12.0,7.6,4.4,-0.7,0.2,-0.4,4384,15510,17068,17127,7925,12.1,11.7,70807,35216,1330,3.6,70807,121.8,45.88004623,23.24738031,3.883877239,33.66958326,49.98745597,106.5411792,10,62068,2,21017,22324,21267,16744,4852,102.61666666666666,273.209522209,66166
1.0,29125,17272,6212,-268,390,14.3,13.0,1.3,-0.1,-10.4,-10.4,4081,6343,5972,2285,7701,37.6,35.5,36236,9797,510,4.9,36236,81.0,20.34292306,1.043476878,0.965459915,11.4977499,10.69807603,32.97191892,0,21020,6,8862,7009,6820,6434,5641,84.5,77.519604703,29664
1.0,155782,136187,13034,1225,2891,11.0,8.8,2.2,0.7,5.1,5.8,7872,34633,32438,28000,14172,11.6,10.4,67654,74179,3128,4.0,67654,120.5,80.48010316,29.79856113,2.585385,105.3611021,72.04428509,303.60949,20,118380,2,41065,37967,42461,34289,6561,122.35000000000001,613.87892648,137030
1.0,66999,62294,1349,1213,574,12.7,7.0,5.6,0.5,12.2,12.7,2699,9025,10117,20445,3585,5.2,4.5,85876,34933,971,2.7,85876,154.1,34.57139341,8.460129578,1.321582372,26.34153955,33.26983501,87.16436462,8,49281,2,19236,16353,18477,12933,3356,101.68333333333334,199.12884454,44416
1.0,17366,16576,159,166,189,10.4,13.8,-3.4,0.2,12.8,13.0,2027,5176,3734,1397,3541,34.4,32.5,36032,5522,276,4.8,36032,76.5,7.519557373,1.204281602,0.507065938,5.180139524,9.709160286,20.95680472,0,13794,6,3919,3311,4255,5881,631,94.03333333333332,45.077009443,19442
1.0,25825,16073,8980,-283,1984,12.0,10.9,1.1,0.0,-12.0,-12.0,4127,7989,4246,1570,5907,34.6,33.3,38849,9065,554,5.8,38849,74.2,21.92642256,4.547024303,0.438681036,13.6830337,9.483139611,38.53908266,0,19998,6,6428,6967,6741,5689,772,109.55,88.61738387,29354
1.0,18975,18194,144,-15,235,10.5,7.9,2.6,-0.1,-3.3,-3.4,858,5350,4121,2899,1411,10.5,9.2,69246,9836,331,3.3,69246,119.1,10.70132114,5.422350296,0.905897465,7.853283783,11.65935659,24.85026644,0,14647,4,4747,4021,5215,4992,637,102.61666666666666,61.392475714,16132
1.0,11702,11043,192,189,23,8.4,9.9,-1.5,1.6,16.1,17.7,791,2433,2942,2297,1176,17.2,15.8,64832,6086,164,2.6,64832,106.9,4.03631892,2.382243581,0.213231797,4.427719542,3.918898733,13.82051906,0,9567,6,2394,2145,3217,3946,467,95.95,28.798931633000002,11166
1.0,64265,61469,868,-163,641,8.6,10.5,-1.8,0.4,-1.0,-0.6,3989,15212,14250,14339,6859,15.5,14.2,56694,30236,1473,4.6,56694,83.8,41.47156112,29.24483332,0.545894786,68.13819257,21.30962779,160.8350735,24,52522,4,12932,14520,17508,19305,1928,150.75,345.545183086,51163
1.0,9721,9540,43,-95,106,9.1,14.8,-5.7,-0.1,-3.9,-4.0,1262,3516,1725,764,1644,26.0,24.9,43717,4096,230,5.3,43717,99.3,5.070893638,3.595920329,0.301454399,5.253919523,6.680444803,15.08886929,0,7778,6,2092,1988,2679,2962,138,117.36666666666667,35.991501982,11236
1.0,1708,1594,9,-33,0,8.7,6.4,2.3,0.6,-22.6,-22.0,107,408,482,241,237,16.4,16.8,58838,861,37,4.1,58838,93.1,0.856300109,0.471963601,0.02486164,1.047041876,0.80616926,2.511433257,0,1401,6,347,324,446,591,105,133.79999999999998,5.717769743,1610
1.0,30650,19080,10614,-62,925,9.7,15.7,-6.0,0.3,3.7,3.9,4419,7246,6929,4180,5565,29.8,30.7,44832,12121,515,4.1,44832,61.8,16.11361538,7.563827495,0.345445975,15.2859844,13.41841709,42.28834478,10,24969,6,6262,6147,7849,10392,956,113.43333333333332,105.01563512,33657
1.0,10247,4749,5263,-57,134,12.4,14.5,-2.1,0.0,-3.4,-3.4,1380,2501,1975,1085,2669,40.4,38.0,34984,4351,209,4.6,34984,59.7,4.690282072,3.240824186,0.141244216,4.849060053,3.322648421,12.45676576,0,7674,6,2790,2294,2564,2599,235,99.28333333333335,28.700824708,10606
1.0,8303,319,72,73,9,30.1,12.8,17.3,2.2,-10.5,-8.3,880,2117,760,190,2905,47.4,45.1,32728,2169,539,19.9,32728,43.7,5.40444078,3.895701062,0.236444284,2.454516854,6.665476962,9.525326875,0,4912,6,3658,2379,1464,802,7912,128.35,28.181906816999998,7213
1.0,10518,10035,178,-70,439,10.1,10.3,-0.2,0.2,-6.7,-6.5,591,2398,2604,1612,912,13.5,12.5,54433,4850,129,2.6,54433,90.6,6.405154389,2.842662172,0.393240488,4.258994438,7.201633005,13.62011758,0,8199,6,2632,2363,2457,3066,305,97.89999999999999,34.721802072,8970
1.0,291408,242119,32708,558,4239,9.5,9.2,0.3,0.9,0.8,1.7,14261,65856,55882,63633,21869,8.9,7.9,81315,140940,6235,4.2,81315,99.4,180.4674554,60.9081751,2.682314908,231.2678829,88.58181426,512.5184143,14,227968,2,70547,73073,82016,65772,16581,129.50000000000003,1090.4260568680002,239279
1.0,309461,266758,27922,1839,8624,10.3,9.9,0.4,2.5,3.2,5.6,21800,66521,71981,50672,42562,21.6,19.0,59265,144148,8220,5.4,59265,105.5,159.8737544,59.19485259,5.135868248,209.2998679,143.1159987,603.120363,75,241295,2,76211,72369,82529,78352,14781,122.35000000000001,1254.740704838,277851
1.0,6648,4632,1819,-36,126,12.5,10.1,2.4,2.3,-10.2,-8.0,1312,1428,1258,500,1695,34.8,33.9,37593,2640,126,4.6,37593,64.1,3.04293893,2.102566525,0.091635752,3.145950154,2.155652064,8.081641337,0,4955,6,1839,1657,1652,1500,197,99.28333333333335,18.620384762,6964
1.0,16663,16153,177,4,178,11.9,11.1,0.8,0.2,-0.7,-0.5,1770,5300,2955,1500,1760,15.8,15.0,53271,8778,260,2.9,53271,95.6,8.59808547,2.104078257,0.328684414,6.551277982,8.274381123,21.67823113,0,12874,6,4167,3754,4470,4272,333,101.68333333333334,47.534738376,15728
1.0,27297,14130,12163,416,1441,11.6,9.9,1.7,1.0,12.6,13.5,2789,5059,6183,3384,6240,33.2,31.0,46525,11304,607,5.1,46525,79.3,12.49445006,8.63323683,0.376260697,12.91741898,8.851208544,33.18359861,0,21597,4,7105,7400,6651,6141,1004,99.28333333333335,76.456173721,26251
1.0,88028,84603,1075,-155,1618,8.8,9.9,-1.1,0.4,-1.0,-0.6,5765,22220,23124,11066,8723,13.9,12.7,65209,39232,2137,5.2,65209,115.1,38.92427657,33.31460141,1.268121228,65.29943682,53.04093162,178.7962867,10,69853,2,20171,19506,25362,22989,2350,122.78333333333335,380.64365434800004,82071
1.0,5709,5508,40,-51,70,13.6,9.8,3.8,2.4,-15.0,-12.6,444,1410,1238,798,544,11.0,10.3,54635,2955,91,3.0,54635,91.5,3.092315324,2.432424111,0.275201268,2.645483157,3.728533309,8.122876137,0,4250,4,1597,1176,1348,1588,161,105.86666666666666,20.296833306,4637
1.0,31833,26161,4881,193,234,13.8,8.9,5.0,0.6,0.6,1.1,4730,6133,6135,3211,5185,26.2,25.8,44297,13864,559,3.9,44297,99.0,22.23437836,1.140497835,1.055226969,12.5667939,11.69276753,36.03759982,0,23378,5,9155,8013,8047,6618,791,84.5,84.72726441399999,30355
1.0,708009,558736,114154,22179,13542,11.3,10.1,1.2,6.5,24.0,30.5,70084,163614,135806,92267,109018,24.0,23.0,51354,286603,12156,4.1,51354,92.6,410.8576793,202.5368803,7.213278026,385.4283812,275.234756,967.4102784,145,551522,3,173691,178481,169593,186244,35119,114.28333333333332,2393.681253226,644838
1.0,97892,93234,1304,615,980,10.8,10.6,0.2,1.7,4.4,6.1,11002,24905,20759,11714,13466,23.0,20.9,47202,51242,1855,3.5,47202,90.1,83.11408934,17.23590718,1.662860173,51.86677774,35.94669904,146.0858811,16,77719,5,22108,22704,26595,26485,3354,109.55,351.912214573,98170
1.0,27847,24902,2185,121,218,11.2,11.7,-0.5,0.0,4.9,4.9,3637,7770,5261,2666,4957,23.2,22.3,43491,11418,563,4.7,43491,83.1,23.64317867,4.903039139,0.473028105,14.75436358,10.22563364,41.55654733,0,21503,6,6939,6549,7399,6960,760,109.55,95.555790464,29508
1.0,4081,3798,36,-32,239,9.5,11.7,-2.2,0.0,-5.4,-5.4,243,1066,1125,579,447,14.8,12.2,47360,1737,57,3.2,47360,72.6,2.453721136,1.218806779,0.209398521,1.884586693,3.151716208,4.848381151,0,3166,6,988,833,973,1287,247,106.91666666666669,13.766610488,3957
1.0,235908,192500,29128,4484,2664,10.3,6.3,4.0,0.6,14.7,15.3,14675,35959,43240,50162,16361,9.4,8.3,80428,117099,4151,3.4,80428,149.2,107.1666756,96.37503453,2.544555367,114.8457802,91.42223926,340.3115611,14,172613,2,70639,51877,71104,42288,14280,109.35000000000002,766.665846057,169658
1.0,16762,16164,59,76,199,12.9,12.3,0.6,-0.2,4.1,3.9,2046,4785,3122,1406,2750,25.5,24.8,38765,6693,273,3.9,38765,71.2,9.348927242,1.819442966,0.333792544,10.426913,7.485708204,29.72668847,0,12803,3,4287,3535,4232,4708,539,114.71666666666665,59.141472426,16396
1.0,22883,21912,339,44,311,10.8,12.4,-1.6,-0.1,3.6,3.5,2035,7256,4303,2189,2220,14.6,12.6,58693,10651,397,3.6,58693,107.9,12.76288641,2.483851175,0.455683975,14.23452155,10.21927341,40.58201958,0,17740,2,5621,5151,6176,5935,632,114.71666666666665,80.7382361,21181
1.0,82040,66048,3192,173,7794,10.3,7.3,3.0,3.5,-4.4,-0.9,3603,11817,12282,16171,16909,18.0,16.9,47748,37565,1135,2.9,47748,92.0,23.53167157,26.79822545,2.600759457,27.44321379,47.02173099,96.99792472,11,66227,5,21064,32314,14609,14053,12800,91.69999999999999,235.39352597700002,64990
1.0,450189,303731,91216,227,9620,12.6,7.4,5.2,1.7,-6.4,-4.7,20860,65338,111724,107434,33084,10.4,9.2,76520,225695,6647,2.9,76520,105.4,236.677729,111.0979425,5.073930769,224.5214365,197.0904983,621.1336916,50,350616,1,109734,138418,112084,89953,55242,113.43333333333332,1445.595228669,334400
1.0,154835,143036,6297,348,2613,11.9,10.5,1.4,1.5,-0.5,0.9,13451,45685,25413,22455,16759,17.8,17.2,60744,74218,2846,3.7,60744,99.8,84.66498205,68.53716739,2.405873401,125.4439317,87.09503508,323.6081072,24,120430,4,37936,35899,40212,40788,5502,133.11666666666667,715.755096821,129260
1.0,3022,2707,21,28,0,10.6,4.0,6.6,0.0,2.3,2.3,123,688,618,651,235,11.0,10.0,69991,1781,48,2.6,69991,122.7,1.620210035,1.383858042,0.195247298,1.161207615,1.853136636,3.281524764,0,2291,5,791,639,754,838,294,109.14999999999999,9.49518439,2136
1.0,13593,12915,281,-87,993,8.4,14.2,-5.7,0.4,-1.0,-0.6,1511,3825,3393,1397,2358,27.9,25.8,37828,4599,270,5.5,37828,80.3,5.885831128,0.942635024,0.396898957,4.054683666,7.599712989,16.4036535,0,11146,6,2689,2846,3539,4519,397,94.03333333333332,35.283415264,14174
1.0,19383,15772,2900,-54,1504,7.5,15.2,-7.7,0.3,4.7,5.0,1672,3982,3516,4759,2329,19.2,17.7,55514,9810,444,4.3,55514,66.8,10.72321578,7.38083144,0.160383126,18.24518437,5.501141208,44.04762162,6,16317,6,3897,4362,4432,6692,711,153.83333333333334,92.058377544,17996
1.0,13602,12392,90,239,98,8.9,11.9,-3.0,0.4,20.2,20.7,1004,2965,3873,1985,2021,23.2,22.6,49750,4467,345,7.2,49750,67.2,5.481889078,3.444005387,0.166063153,6.765268444,7.972836371,20.06656598,0,10962,3,2918,2393,3423,4868,1120,121.73333333333335,43.896628413,12482
1.0,58807,55642,899,2139,284,14.3,4.4,9.8,0.3,26.7,27.0,1815,7635,11868,13882,2585,3.8,3.3,84889,32677,768,2.3,84889,148.8,31.5286868,26.92936463,3.799440058,22.59666982,36.06135213,63.85725572,0,42342,4,17596,16382,14220,10609,2266,109.14999999999999,184.77276915800002,37621
1.0,49599,28662,18629,-76,4570,11.5,7.1,4.4,0.9,-6.9,-6.0,2413,5191,6747,11040,12296,26.7,28.1,39130,21460,1061,4.7,39130,87.5,34.64338681,1.777009774,1.64414923,19.58032265,18.21850207,56.15018734,6,40770,5,12512,20846,8280,7961,2308,84.5,138.013557874,44036
1.0,53920,49482,2367,639,1719,12.2,7.9,4.3,1.8,5.7,7.6,4540,10374,9202,10077,6562,17.0,14.9,59443,25465,960,3.6,59443,118.4,35.40444212,11.89801634,1.267030137,23.83223354,22.92721201,77.90425302,0,40921,3,14521,13893,14044,11462,2071,101.93333333333332,173.23318716699998,48416
1.0,35680,23701,10759,-48,2379,13.2,12.6,0.6,0.1,-2.0,-1.9,4127,9879,6815,3358,7827,35.6,33.1,38357,15030,616,3.9,38357,65.4,16.33153746,11.28453274,0.491811616,16.88440155,11.56944429,43.37439273,22,27116,5,9379,9250,8653,8398,1220,99.28333333333335,121.936120386,33807
1.0,34844,32735,1392,-251,2681,9.9,12.9,-3.0,0.1,-4.2,-4.1,3056,8844,9178,4510,4559,20.5,18.4,51258,14273,951,6.2,51258,78.8,13.57269337,6.815061831,0.511403115,26.39332333,16.556334,58.48045032,5,27952,5,7593,8454,9182,9615,717,120.75,127.32926596600001,32930
1.0,2508,2416,22,23,40,12.8,8.4,4.4,0.0,4.8,4.8,96,565,730,465,316,19.2,19.6,46638,1436,31,2.1,46638,80.2,1.41443549,0.716693257,0.119736013,1.037999248,1.541062784,3.284556956,0,1982,6,572,495,542,899,70,102.61666666666666,8.114483748,2274
1.0,9722,9392,50,24,164,10.6,10.6,0.0,0.2,2.4,2.6,505,2981,2125,1282,1068,14.8,14.7,51066,5299,143,2.6,51066,87.8,5.482911415,2.778186539,0.464144145,4.023695649,5.973768893,12.73224192,0,7405,6,2514,2015,2279,2914,280,102.61666666666666,31.454948561000002,9074
1.0,48177,36115,3344,-118,913,13.3,13.3,0.0,0.2,-2.6,-2.4,4046,11696,9770,6625,8335,24.0,21.6,48660,21371,778,3.5,48660,93.7,13.81869017,15.73693451,1.527264607,16.11569613,27.6129441,56.96086079,13,36102,5,13201,11920,11897,11159,8718,91.69999999999999,144.772390307,44461
1.0,24790,21494,2478,74,1306,11.4,11.7,-0.3,0.2,3.2,3.4,4598,6614,4191,1675,4575,24.7,21.5,39513,10058,429,4.1,39513,67.4,11.34693984,7.840346595,0.341704315,11.73106262,8.03829944,30.13596401,0,19235,5,6116,6167,6460,6047,818,99.28333333333335,69.43431681999999,25069
1.0,26139,23628,168,262,522,13.0,10.2,2.8,0.3,7.0,7.3,1796,6731,6415,2703,3163,16.5,15.1,53289,12169,619,4.8,53289,75.8,13.41613233,8.440983259,0.591614169,14.97668939,16.33227776,43.7095728,4,19847,2,6848,5969,6772,6550,2343,130.43333333333334,101.467269708,21393
1.0,12457,11994,54,-60,151,9.4,13.3,-3.8,-0.9,-0.1,-1.0,1869,3323,2790,1173,2497,33.0,31.5,34009,4583,218,4.5,34009,72.2,5.393937936,0.863856727,0.363729148,3.715823911,6.96458653,15.03276036,0,10061,6,2621,2321,3047,4468,409,94.03333333333332,32.334694612,14626
1.0,3997,3814,28,-34,33,13.5,6.7,6.7,0.0,-15.7,-15.7,769,466,851,405,413,14.7,13.6,60808,2163,48,2.2,60808,104.6,2.254186065,1.142194157,0.190823303,1.654259567,2.455992004,5.234598945,0,2872,6,1223,970,950,854,155,102.61666666666666,12.932054041,3376
1.0,26940,25488,790,-240,566,9.4,13.2,-3.8,0.3,-5.4,-5.1,1743,9321,5357,2827,3793,20.2,19.3,48578,11586,676,5.5,48578,110.3,14.05306806,9.965445291,0.835426551,14.56029132,18.51364911,41.81608256,4,21578,4,6172,6032,7063,7673,662,117.36666666666667,103.743962892,28234
1.0,24877,11794,12092,-1,2039,10.3,10.7,-0.4,1.2,-0.8,0.4,3522,7504,5336,1730,4680,31.5,29.2,38023,9942,465,4.5,38023,70.5,11.30095371,10.16295223,0.268328772,12.11073161,9.640669439,35.88657742,0,19982,6,5402,6657,6467,6351,991,109.35000000000002,79.370213181,26043
1.0,66781,55200,2696,583,2321,14.3,8.8,5.5,3.4,-0.1,3.3,7095,11741,16087,8179,13074,29.6,29.4,42701,23398,1203,4.9,42701,90.1,32.57099838,16.95476628,1.306664319,31.20059434,36.17229272,92.23137898,10,51230,5,17183,19530,14513,15555,8885,107.80000000000001,220.436695019,53715
1.0,38012,35150,2181,-599,2907,10.6,12.4,-1.7,0.3,-14.3,-13.9,6946,8459,8181,4007,8929,32.5,30.2,38045,12542,656,5.0,38045,52.4,19.98403745,9.380626778,0.428420633,18.95761301,16.64146397,52.44582583,8,30535,5,8472,9944,9971,9625,681,113.43333333333332,125.83798767100001,38441
1.0,534216,462388,32062,1060,6811,12.2,6.5,5.8,0.9,-4.7,-3.8,54761,77366,97534,113849,45180,11.9,10.0,79834,260449,13452,4.9,79834,122.7,208.0917793,104.4861403,7.840653383,404.6531861,253.8359122,896.601775,103,398207,2,150106,133811,146444,103855,39766,120.75,1978.5094462830002,388706
1.0,14340,9111,4849,238,72,7.7,9.0,-1.3,0.0,18.0,18.0,1470,4085,3499,1673,3055,35.7,34.9,42513,5943,247,4.0,42513,72.5,6.563740111,4.535319491,0.197661956,6.785939412,4.649827106,17.43242129,0,12024,4,2575,2853,3802,5110,380,99.28333333333335,40.164909366,15751
1.0,21535,20259,422,-9,323,13.1,10.9,2.2,1.1,-3.7,-2.6,2892,5923,3721,1963,3453,24.8,23.4,41729,8148,357,4.2,41729,88.6,9.324753428,1.493389629,0.628795633,6.423719028,12.0400073,25.98783771,0,16200,5,5797,4911,5646,5181,854,94.03333333333332,55.898502728,20145
1.0,46403,43865,645,69,891,10.8,9.8,1.0,0.4,0.2,0.6,1833,10662,11816,8125,3250,7.9,6.7,67039,26086,737,2.7,67039,95.4,23.8168556,14.98477165,1.050257174,26.58721901,28.9937138,77.59498476,4,36110,5,11216,10514,12110,12563,1893,130.43333333333334,177.02780199400001,37656
1.0,810,794,0,17,0,7.5,1.2,6.2,0.0,15.0,15.0,26,196,203,126,148,32.5,27.9,48429,573,13,2.2,48429,81.1,0.438741533,0.345115349,0.039045897,0.375344431,0.52900893,1.15248374,0,652,6,167,133,184,326,16,105.86666666666666,2.8797398800000003,730
1.0,95380,71429,20596,2756,1976,11.2,10.5,0.8,1.2,27.2,28.4,8645,20313,17600,17109,12446,20.2,18.2,58035,38043,1500,3.8,58035,110.7,39.79070153,19.67960674,1.294464123,40.09086712,43.91797845,121.0417757,20,74594,2,22523,22359,24516,25982,3355,100.01666666666667,285.815393663,88473
1.0,8477,4972,3361,-42,164,9.9,14.7,-4.8,1.1,-1.3,-0.2,1213,2349,1497,818,1911,33.3,31.5,36865,3854,179,4.4,36865,76.8,4.300369658,1.395255299,0.287418953,4.560502002,3.259840283,13.630571,0,6497,6,2154,1899,2214,2210,144,111.48333333333333,27.433957194999998,9109
1.0,12437,12024,103,74,134,10.9,12.7,-1.8,0.3,7.5,7.8,815,3303,3276,1523,1864,22.5,21.0,44298,5662,194,3.3,44298,73.7,7.573769266,3.361303426,0.464986875,5.036044288,8.515564716,16.10509625,3,9663,6,3015,2573,3023,3826,310,97.89999999999999,44.056764821,12491
1.0,2330,2277,12,0,497,13.3,7.3,6.0,0.9,-7.3,-6.4,119,549,503,477,332,23.1,24.2,49068,1065,33,3.0,49068,86.0,1.24920231,1.066971952,0.150538122,0.895305673,1.428791648,2.530096856,0,1740,6,623,470,510,727,41,109.14999999999999,7.320906561,1830
1.0,3943,3702,43,3,81,15.0,6.3,8.6,0.5,-8.6,-8.1,617,634,752,378,478,17.6,16.9,63248,2034,49,2.4,63248,108.8,2.223731713,1.126762963,0.188245255,1.631910301,2.422811226,5.163878819,0,2801,5,1239,1020,877,807,198,102.61666666666666,12.757340277,3613
1.0,14198,13926,70,-29,118,9.5,12.9,-3.4,0.0,1.3,1.3,2586,4649,1977,1015,3541,33.0,30.8,35701,5033,292,5.5,35701,71.1,9.322556923,3.132938352,0.333629338,6.275408972,6.037102302,20.51343814,0,11153,6,3309,3208,4075,3606,202,101.93333333333332,45.615074027000006,16828
1.0,1259428,937036,171910,11182,25918,13.0,7.0,6.0,3.4,-0.5,2.9,57992,142555,233467,420664,127826,11.6,11.2,76067,685853,17457,2.5,76067,108.2,646.4154218,406.7030362,28.5051245,721.6061045,786.9209961,2106.012466,311,982887,1,305555,387991,313110,252772,150482,130.43333333333334,5007.163149100001,722766
1.0,27520,20475,6254,339,1201,9.3,11.7,-2.4,0.0,14.9,14.9,2858,6461,4724,5008,3411,18.5,17.0,59362,12564,479,3.7,59362,101.2,12.59652216,8.703765159,0.37933452,13.02294649,8.923517571,33.45468857,0,21887,4,6283,6491,7476,7270,791,99.28333333333335,77.08077447,24750
1.0,66692,62055,3134,39,7019,10.2,11.8,-1.6,-0.1,2.3,2.2,7265,17580,15267,6555,11341,24.6,23.3,45584,25535,969,3.7,45584,83.8,37.19715163,7.239129597,1.328080919,41.48619984,29.78384749,118.2754031,10,52590,5,15433,18534,17682,15043,1503,114.71666666666665,245.309812576,66077
1.0,16787,10240,6061,-214,344,12.3,12.4,-0.2,-0.1,-12.4,-12.4,1977,5044,3009,1370,4305,40.9,37.9,35020,5184,324,5.9,35020,59.7,7.683786976,5.309233493,0.2313913,7.943902714,5.443280867,20.4071169,5,12647,5,4535,3998,4147,4107,486,99.28333333333335,52.01871225,17553
1.0,53745,51998,447,60,2349,10.9,10.4,0.6,1.6,-1.0,0.6,4033,15148,8770,7468,5308,12.6,13.8,54362,24813,1191,4.6,54362,96.8,27.76574408,10.28054376,0.89196131,36.34972225,24.85537547,104.7456833,6,41647,5,13990,12925,12977,13853,1300,122.35000000000001,210.88903017,49670
1.0,19815,13759,598,80,345,10.9,15.8,-4.9,0.1,8.9,9.0,2043,6081,4246,2050,4649,37.6,35.8,37468,6463,402,5.9,37468,72.2,5.68356987,6.472535803,0.62815759,6.628318885,11.35708922,23.42776546,0,15790,6,4399,3952,4885,6579,5458,91.69999999999999,54.19743682800001,22364
1.0,121099,105494,11565,556,7327,10.8,11.6,-0.9,0.3,5.2,5.5,11178,33722,24708,15081,16416,20.7,18.2,49668,50160,2583,4.9,49668,88.4,62.56217029,23.16426772,2.009779936,81.90371226,56.00448627,236.0144666,37,94936,4,28868,29806,30394,32031,4040,122.35000000000001,498.658883076,116093
